label,sms,processed_sms
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",many people seems special first sight remain special till last sight maintain till life ends take cr da
ham,Are there TA jobs available? Let me know please cos i really need to start working,ta jobs available let know please cos really need start working
ham,Gokila is talking with you aha:),gokila talking aha
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,sometimes heart remembrs someone much forgets someone soon bcoz heart like everyone liked ones remembered everytime bslvyl
ham,No. On the way home. So if not for the long dry spell the season would have been over,way home long dry spell season would
ham,I dont thnk its a wrong calling between us,dont thnk wrong calling us
ham,"Come to mu, we're sorting out our narcotics situation",come mu sorting narcotics situation
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,current leading bid pause auction send customer care
ham,Maybe you should find something else to do instead???,maybe find something else instead
ham,Yeah no probs - last night is obviously catching up with you... Speak soon ,yeah probs last night obviously catching speak soon
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,train back northampton im afraid im staying skyving today ho ho around wednesday though fancy comedy club week way
ham,"Sorry, I can't help you on this.",sorry cant help
ham,WOT U WANNA DO THEN MISSY?,wot u wanna missy
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,cbe really good nowadayslot shop showroomscity shaping good
ham,Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... ,eat jap done oso aft ur lect wat got lect rite
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,gonna pick burger way home cant even move pain killing
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,first time history need comfort luxury sold price india onionrs ltgt petrolrs ltgt beerrs ltgt shesil ltgt
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",freemsg awarded free mini digital camera reply snap collect prize quizclub opt stop pwk sprwm ph
ham,Ard 530 lor. I ok then message ü lor.,ard lor ok message lor
ham,I surely dont forgot to come:)i will always be in touch in with you:-),surely dont forgot comei always touch
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,sex ur mobile free sexy pic jordan text babe every wk get sexy celeb pocketbabecouk pics wk
ham,Really dun bluff me leh... U sleep early too. Nite...,really dun bluff leh u sleep early nite
ham,I wish u were here. I feel so alone,wish u feel alone
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",hello love goes day wish well fine babe hope find job prospects miss boytoy teasing kiss
ham,Well boy am I glad G wasted all night at applebees for nothing,well boy glad g wasted night applebees nothing
ham,No de.am seeing in online shop so that i asked.,deam seeing online shop asked
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :),hmm yeah grooved im looking forward pound special
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",boy late home father power frndship
ham,"Aight, I'll ask a few of my roommates",aight ill ask roommates
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",dont pack buy storelike cereals must pack food pack gari something ja miss
spam,Win a £1000 cash prize or a prize worth £5000,win cash prize prize worth
ham,Can not use foreign stamps in this country. Good lecture .,use foreign stamps country good lecture
ham,Enjoy urself tmr...,enjoy urself tmr
ham,Nokia phone is lovly..,nokia phone lovly
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,u dun wan u dun like already ah wat u still eating
ham,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,wan come come lor din c stripes skirt
ham,He didn't see his shadow. We get an early spring yay,didnt see shadow get early spring yay
ham,I not busy juz dun wan 2 go so early.. Hee.. ,busy juz dun wan go early hee
ham,"Night night, see you tomorrow",night night see tomorrow
ham,Yes! How is a pretty lady like you single?,yes pretty lady like single
ham,", ow u dey.i paid 60,400thousad.i told  u would call . ",ow u deyi paid thousadi told u would call
ham,"Haha yeah, 2 oz is kind of a shitload",haha yeah oz kind shitload
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,check maili mailed varma kept copy regarding membershiptake careinsha allah
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,get official england poly ringtone colour flag yer mobile tonights game text tone flag optout txt eng stop box wwx
ham,I want to see your pretty pussy...,want see pretty pussy
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,great new offer double mins double txt best orange tariffs get latest camera phones free call mobileupd free stoptxt tcs
ham,That one week leave i put know that time. Why.,one week leave put know time
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,good morning dear shijutta great amp successful day
ham,Yes see ya not on the dot,yes see ya dot
ham,* Am on a train back from northampton so i'm afraid not!,train back northampton im afraid
ham,Where is that one day training:-),one day training
ham,Send to someone else :-),send someone else
ham,Ok then i come n pick u at engin?,ok come n pick u engin
ham,"It could work, we'll reach a consensus at the next meeting",could work well reach consensus next meeting
ham,make that 3! 4 fucks sake?! x,make fucks sake x
ham,R u still working now?,r u still working
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,tomorrow going theatre come wherever u call tell come tomorrow
ham,There the size of elephant tablets & u shove um up ur ass!!,size elephant tablets u shove um ur ass
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,want get laid tonight want real dogging locations sent direct ur mob join uks largest dogging network txting moan nyt eca pmsgp
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",get lions england tone reply lionm mono lionp poly go wwwringtonescouk original n best tones gbp network operator rates apply
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,hello damn christmas thing think decided keep mp doesnt work
ham,You could have seen me..i did't recognise you Face.:),could seen mei didt recognise face
ham,I'm in town now so i'll jus take mrt down later.,im town ill jus take mrt later
ham,Uhhhhrmm isnt having tb test bad when youre sick,uhhhhrmm isnt tb test bad youre sick
ham,Oh. U must have taken your REAL Valentine out shopping first.,oh u must taken real valentine shopping first
ham,Wot u up 2 u weirdo?,wot u u weirdo
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,im driving raining ill get caught e mrt station lor
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",go write msg put dictionary mode cover screen hand press ltgt gently remove ur hand interesting
ham,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,go home first lar wait lor put stuff first
ham,Thankyou so much for the call. I appreciate your care.,thankyou much call appreciate care
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",day say cut ur hair paragon called hair sense noe much hair cut
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",dont prize go another customer tc wwwtcbiz pmin polo ltd suite london wj hl please call back busy
ham,"Sure, whenever you show the fuck up &gt;:(",sure whenever show fuck gt
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,dear voucher holder claim st class airport lounge passes using holiday voucher call booking quote st class x
spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,bu voucher wc marsms log onto wwwbutelecom discount credit opt reply stop customer care call
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,unique user id removal send stop customer services
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,got got colours lor one colour quite light n e darker lor actually im done shes styling hair
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,take didnt phone callon friday assume wont year
ham,I'll probably be around mu a lot,ill probably around mu lot
ham,Must come later.. I normally bathe him in da afternoon mah..,must come later normally bathe da afternoon mah
ham,Oh god. I'm gonna Google nearby cliffs now.,oh god im gonna google nearby cliffs
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,hi mate rv u hav nice hol message say hello coz havent sent u ages started driving stay roadsrvx
ham,Nope... Think i will go for it on monday... Sorry i replied so late,nope think go monday sorry replied late
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,mean come chase stated watch many movies want
ham,Are you ok. What happen to behave like this,ok happen behave like
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",feb ltgt love u day send dis ur valued frnds evn comes back ull gt married person u luv u ignore dis u lose ur luv evr
ham,when you and derek done with class?,derek done class
ham,Dont put your phone on silent mode ok,dont put phone silent mode ok
ham,What pa tell me.. I went to bath:-),pa tell went bath
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,u find sitter kaitlyn sick slept day yesterday
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,someone contacted dating service entered phone fancy find call landline poboxntfp
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",im nt goin got somethin unless meetin dinner lor haha wonder go tis time
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,new textbuddy chat horny guys ur area p free receive search postcode gaytextbuddycom txt one name rpl stop cnl
ham,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",im sorry bout last nite wasnt ur fault spouse pmt sumthin u give think u shldxxxx
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",best msg hard person u know one step foward make u fall love amp one step back ruin ur friendship good night
ham,If I die I want u to have all my stuffs.,die want u stuffs
ham,"How long before you get reply, just defer admission til next semester",long get reply defer admission til next semester
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",turns friends staying whole show wont back til ltgt feel free go ahead smoke ltgt worth
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,got call landline number asked come anna nagar go afternoon
ham,Thanks honey. Have a great day.,thanks honey great day
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",know thinkin malaria relax children cant handle malaria would worse gastroenteritis takes enough replace loss temp reduce give malaria meds vomit self limiting illness means days completely stop
ham,Well she's in for a big surprise!,well shes big surprise
ham,Pls send me your address sir.,pls send address sir
ham,"I'd say that's a good sign but, well, you know my track record at reading women",id say thats good sign well know track record reading women
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",hello yeah ive got bath need hair ill come im done yeah
ham,Oh k. . I will come tomorrow,oh k come tomorrow
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,started dont stop pray good ideas anything see help guys ill forward link
ham,Aah bless! How's your arm?,aah bless hows arm
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,happens r waxsto wat want come ill get medical insurance shell able deliver basic care im currently shopping right medical insurance give til friday morning thats ill see major person guide right insurance
spam,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,phony award todays voda numbers ending xxxx selected receive award match please call quoting claim code standard rates app
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post officeunderstand
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,arent next ltgt hours imma flip shit
ham,I've reached already.,ive reached already
ham,"I wake up long ago already... Dunno, what other thing?",wake long ago already dunno thing
ham,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",life nothing wen v get everything life everything wen v miss something real value people wil realized absence gud mrng
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",k yan jiu liao sat go bugis vill one frm den hop parco nb sun go cine frm den hop orc mrt hip hop
ham,Some of them told accenture is not confirm. Is it true.,told accenture confirm true
ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,yup shd haf ard pages add figures got many pages
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",everywhere dirt floor windows even shirt sometimes open mouth comes flowing dream world without half chores time joy lots tv shows ill see guess like things must exist like rain hail mist time done become one
ham,What Today-sunday..sunday is holiday..so no work..,todaysundaysunday holidayso work
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,theres someone year ltgt toyota camry like mr olayiwolas mileage ltgt kits clean need know much sell raise dough soon landing sell holla back
ham,Then wat r u doing now? Busy wif work?,wat r u busy wif work
ham,This is all just creepy and crazy to me.,creepy crazy
ham,You call times job today ok umma and ask them to speed up,call times job today ok umma ask speed
ham,No objection. My bf not coming.,objection bf coming
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,im sorry ive joined league people dont keep touch mean great deal friend times even great personal cost great week
ham,No it will reach by 9 only. She telling she will be there. I dont know,reach telling dont know
ham,Stupid.its not possible,stupidits possible
ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,wereare free give otherwise nalla adi entey nattil kittum
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,hmv bonus special pounds genuine hmv vouchers answer easy questions play send hmv infowwwpercentrealcom
ham,No one interested. May be some business plan.,one interested may business plan
ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,god created gap btwn ur fingers dat sum vry special fill gaps holding ur hands plz dont ask created much gap legs
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,bought one ringtone getting texts costing pound offering tones etc
ham,Mom wants to know where you at,mom wants know
ham,Hey... What time is your driving on fri? We go for evaluation on fri?,hey time driving fri go evaluation fri
ham,LOL ... No just was busy,lol busy
ham,Hahaha..use your brain dear,hahahause brain dear
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,hope enjoyed new content text stop unsubscribe helpp provided tonesyoucouk
ham,Give one miss from that number please,give one miss number please
spam,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",nd time tried contact u u pound prize claim easy call p per minute btnationalrate
ham,You will be in the place of that man,place man
ham,I asked sen to come chennai and search for job.,asked sen come chennai search job
ham,I cant wait to see you! How were the photos were useful? :),cant wait see photos useful
ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?,oh yes speak txt u hmm u get email
ham,Gud ni8.swt drms.take care,gud niswt drmstake care
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,hot n horny willing live local text reply hear strt back p per msg netcollex ltdhelpdesk reply stop end
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,hey gorgeous man work mobile number good one babe squishy mwahs
ham,Yeah do! Don‘t stand to close tho- you‘ll catch something!,yeah dont stand close tho youll catch something
spam,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",urgent mobile xxx bonus caller prize nd attempt reach call asap boxnqp ppm
ham,"""HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.""",hey kate hope ur ok give u buz wedlunch go outsomewhere adrink towncud go watershd bit ppl fromwrk bthere love petexxx
ham,U can call now...,u call
ham,I have to take exam with march 3,take exam march
ham,Nope watching tv at home... Not going out. V bored...,nope watching tv home going v bored
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",awesome plan get time like ltgt ill text details wee bit
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,rightio well arent bright early morning
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,stop however suggest stays someone able give ors every stool
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",naughty little thought better flirt flirt n flirt rather loving someone n gettin hurt hurt n hurt gud nyt
ham,Then u going ikea str aft dat?,u going ikea str aft dat
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,got ur favorite oyster n got favorite sashimi ok lar dun say already wait ur stomach start rumbling
ham,Left dessert. U wan me 2 go suntec look 4 u?,left dessert u wan go suntec look u
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,cool ltgt inches long hope like big
ham,Actually i'm waiting for 2 weeks when they start putting ad.,actually im waiting weeks start putting ad
ham,I am not having her number sir,number sir
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,wake since checked stuff saw true available spaces pls call embassy send mail
ham,Cps is causing the outages to conserve energy.,cps causing outages conserve energy
