label,sms,processed_sms
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",okay shining meant signing sounds better
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,means february april ill getting place stay dont hustle back forth audition season since sister moved away harlem
ham,Later i guess. I needa do mcat study too.,later guess needa mcat study
ham,Dude im no longer a pisces. Im an aquarius now.,dude im longer pisces im aquarius
ham,I had askd u a question some hours before. Its answer,askd u question hours answer
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,want anytime network mins text new video phone five pounds per week call reply delivery tomorrow
spam,You have 1 new message. Please call 08715205273,new message please call
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,romcapspam everyone around responding well presence since warm outgoing bringing real breath sunshine
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,urgent nd attempt contact uu call b tcsbcmwcnxx callcost ppm mobilesvary max
ham,Change again... It's e one next to escalator...,change e one next escalator
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",contacted dating service someone know find call land line poboxwtgp
ham,Send me your id and password,send id password
ham,Shall i send that exe to your mail id.,shall send exe mail id
ham,When u wana see it then,u wana see
ham,"I've got  &lt;#&gt; , any way I could pick up?",ive got ltgt way could pick
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",ltgt g saw days ago guy wants sell wifi ltgt g ltgt thats blanked
ham,Ok.. Ü finishing soon?,ok finishing soon
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,reminder downloaded content already paid goto httpdoit mymoby tv collect content
ham,Yes fine ,yes fine
ham,That day you asked about anand number. Why:-),day asked anand number
ham,Hope you are having a good week. Just checking in,hope good week checking
ham,Are you at work right now ?,work right
ham,Delhi and chennai still silent.,delhi chennai still silent
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,xclusiveclubsaisai morow soiree speciale zouk nichols parisfree roses ladies info
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,tone club subs expired resub reply monoc monos polyc polys weekly p per week txt stop stop msg free stream
ham,Lol enjoy role playing much?,lol enjoy role playing much
ham,We're done...,done
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",hi theyre keen go kind feel shouldnt go tomo dont mind
ham,How many licks does it take to get to the center of a tootsie pop?,many licks take get center tootsie pop
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,wat makes u thk ill fall actually thk im quite prone falls lucky dad home ask come n fetch already
ham,I went to ur hon lab but no one is there.,went ur hon lab one
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come,bbq sat mine ish ur welcome come
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,specialisation work slave labor look month sha cos shakara beggar
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",good afternoon glorious anniversary day sweet j hope finds happy content prey think send teasing kiss across sea coaxing images fond souveniers cougarpen
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,woke yeesh late didnt fall asleep til ltgt
ham,You are right. Meanwhile how's project twins comin up,right meanwhile hows project twins comin
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,dunno leh cant remember mayb lor wat time r meeting tmr
ham,Ryder unsold.now gibbs.,ryder unsoldnow gibbs
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,please reserve ticket saturday eve chennai thirunelvali tirunelvali chennai sunday evei already see netno ticket availablei want book ticket tackle
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",nah straight bring bud drinks something thats actually little useful straight cash
ham,Love it! The girls at the office may wonder why you are smiling but sore...,love girls office may wonder smiling sore
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),want tel u one thing u mistake k message sent
ham,Moji just informed me that you saved our lives. Thanks.,moji informed saved lives thanks
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,hey sat going intro pilates kickboxing
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",wnevr wana fal luv vth books bed fals luv vth yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb
ham,"Aight, I'll text you when I'm back",aight ill text im back
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,joys father john john name joys father mandan
ham,Guess he wants alone time. We could just show up and watch when they do..,guess wants alone time could show watch
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,somewhere beneath pale moon light someone think u dreams come true goodnite amp sweet dreams
ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",cool let know kicks around ltgt ill day
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",urgent call landline complementary tenerife holiday cash await collection sae tcs po box wa px ppm sender hol offer
ham,Thats cool. i am a gentleman and will treat you with dignity and respect.,thats cool gentleman treat dignity respect
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",ever notice youre driving anyone going slower idiot everyone driving faster maniac
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,didnt work oh ok goodnight ill fix ready time wake dearly missed good night sleep
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",chinatown got porridge claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin
ham,I‘m parked next to a MINI!!!! When are you coming in today do you think?,im parked next mini coming today think
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,todays vodafone numbers ending selected receive award number matches call receive award
ham,How much r ü willing to pay?,much r willing pay
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?,gifts trying get throw cliff something
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,mystery solved opened email hes sent another batch isnt sweetie
ham,Did u see what I posted on your Facebook?,u see posted facebook
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.,ssi thinl role like sachinjust standing others hit
ham,Wish u many many returns of the day.. Happy birthday vikky..,wish u many many returns day happy birthday vikky
ham,Watching tv now. I got new job :),watching tv got new job
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),good sleep rhythm person establish rhythm body learn use want know
ham,"Aight, let me know when you're gonna be around usf",aight let know youre gonna around usf
ham,Oh yeah! And my diet just flew out the window,oh yeah diet flew window
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,aiyah sorry lor watch tv watch forgot check phone
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",bangbabes ur order way u receive service msg download ur content u goto wap bangb tv ur mobile internetservice menu
ham,Alright. I'm out--have a good night!,alright im outhave good night
ham,Hi:)did you asked to waheeda fathima about leave?,hidid asked waheeda fathima leave
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,forwarded hi mailbox messaging sms alert matches please call back retrieve messages matches ccpmin
ham,Ya it came a while ago,ya came ago
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,hi ur lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx callsminmobsmorelkpoboxhpfl
ham,So gd got free ice cream... I oso wan...,gd got free ice cream oso wan
ham,Thats cool. I want to please you...,thats cool want please
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,pls help tell sura im expecting battery hont pls send message download movies thanks
ham,Yeah I'll try to scrounge something up,yeah ill try scrounge something
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,kindly send one flat ltdecimalgt today
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore",k give sec breaking ltgt cstore
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,im gonna say sorry would normal starting panic time sorry seeing tuesday
ham,"Almost there, see u in a sec",almost see u sec
spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",bears pic nick tom pete dick fact types try gay chat photo upload call pmin stop texts call
ham,i can call in  &lt;#&gt;  min if thats ok,call ltgt min thats ok
ham,Did you see that film:),see film
ham,Thinkin about someone is all good. No drugs for that,thinkin someone good drugs
ham,"What part of ""don't initiate"" don't you understand",part dont initiate dont understand
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",valuable affectionate loveable eternal noble truthful intimate natural enamous happy valentines day advance
ham,I'll text you when I drop x off,ill text drop x
ham,I'm at home. Please call,im home please call
ham,You sure your neighbors didnt pick it up,sure neighbors didnt pick
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,congratulations ur awarded either yrs supply cds virgin records mystery gift guaranteed call tscs wwwsmsconet pm approx mins
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",beautiful truth gravity read carefully heart feels light someone feels heavy someone leaves goodmorning
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,rodger burns msg tried call reply sms free nokia mobile free camcorder please call delivery tomorrow
ham,Mine here like all fr china then so noisy.,mine like fr china noisy
ham,Hey do you want anything to buy:),hey want anything buy
ham,No message..no responce..what happend?,messageno responcewhat happend
ham,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message
ham,Still at west coast... Haiz... Ü'll take forever to come back...,still west coast haiz take forever come back
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,p alfie moons children need song ur mob tell ur ms txt tone charity nokias poly charity polys zed profit charity
ham,On the road so cant txt,road cant txt
spam,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,free entry weekly competition text word win tc wwwtxttowincouk
ham,That was random saw my old roomate on campus. He graduated,random saw old roomate campus graduated
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",mmmmmm love youso much ahmad cant wait year begin every second takes closer side happy new year love
ham,Jus finish watching tv... U?,jus finish watching tv u
ham,Uncle Abbey! Happy New Year. Abiola,uncle abbey happy new year abiola
ham,He remains a bro amongst bros,remains bro amongst bros
ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,babe said hours almost internet
ham,"I'll text carlos and let you know, hang on",ill text carlos let know hang
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",information ikea spelled caps yelling thought left sitting bed among mess came said going got home class please dont try bullshit makes want listen less
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy,money r lucky winner claim prize text money million give away pptxnormal text rate box wtjy
ham,We got a divorce. Lol. She.s here,got divorce lol shes
ham,"Playin space poker, u?",playin space poker u
ham,I'm home.,im home
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,ok stay night xavier sleeping bag im getting tired
ham,Sir send to group mail check it.,sir send group mail check
ham,What's the significance?,whats significance
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",yo call get chance friend mine wanted ask big order
ham,Are you coming to day for class.,coming day class
ham,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message
ham,Wewa is 130. Iriver 255. All 128 mb.,wewa iriver mb
ham,Can a not?,
ham,Hey now am free you can call me.,hey free call
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.,lol dont know awesome phone could click delete right want
spam,100 dating service cal;l 09064012103 box334sk38ch,dating service call boxskch
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,thought bout drink tap spile seven pub gas st broad st canal ok
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",go write msg put dictionary mode cover screen hand press ltgt gently remove ur hand interesting
ham,Will you come online today night,come online today night
ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,btw regarding really try see anyone else th guy commit random dude
ham,Thanx 4 sending me home...,thanx sending home
ham,Me fine..absolutly fine,fineabsolutly fine
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,u love someone dont make love u much u love much dont want loved anyone except gud nit
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",nd time tried contact u u pound prize claim easy call p per min btnationalrate
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,sad story man last week bday wife didnt wish parents forgot n kids went work even colleagues wish
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,anyway holla whenever youre around need excuse go creep people sarasota
ham,The wine is flowing and i'm i have nevering..,wine flowing im nevering
ham,Watching tv now. I got new job :),watching tv got new job
ham,hanks lotsly!,hanks lotsly
ham,I went to project centre,went project centre
ham,You'll never believe this but i have actually got off at taunton. Wow,youll never believe actually got taunton wow
ham,Guessin you ain't gonna be here before 9?,guessin aint gonna
ham,"I'm not coming over, do whatever you want",im coming whatever want
ham,You also didnt get na hi hi hi hi hi,also didnt get na hi hi hi hi hi
ham,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",dear heroi leaving qatar tonite apt opportunitypls keep touch ltemailgt kerala
ham,"I can't, I don't have her number!",cant dont number
ham,So are you guys asking that i get that slippers again or its gone with last year,guys asking get slippers gone last year
ham,S:-)kallis wont play in first two odi:-),skallis wont play first two odi
ham,"Since when, which side, any fever, any vomitin.",since side fever vomitin
ham,"Yes, i'm small kid.. And boost is the secret of my energy..",yes im small kid boost secret energy
ham,May b approve panalam...but it should have more posts..,may b approve panalambut posts
ham,Two teams waiting for some players,two teams waiting players
ham,"Sorry, I'll call you  later. I am in meeting sir.",sorry ill call later meeting sir
ham,Convey my regards to him,convey regards
ham,"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X""",hey babe far spunout spk da mo dead da wrld sleeping da sofa day cool nytho tx fonin hon call mwen im bk frmcloud j x
ham,Horrible bf... I now v hungry...,horrible bf v hungry
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.,theyre lots places hospitals medical places safe
ham,I've told you everything will stop. Just dont let her get dehydrated.,ive told everything stop dont let get dehydrated
ham,Tell dear what happen to you. Why you talking to me like an alian,tell dear happen talking like alian
ham,On the way to office da..,way office da
ham,So what do you guys do.,guys
ham,Good Morning plz call me sir,good morning plz call sir
ham,they released another Italian one today and it has a cosign option,released another italian one today cosign option
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,sorry sent blank msg yup trying serious studying
ham,Ok lor... Or u wan me go look 4 u?,ok lor u wan go look u
ham,Ok no prob,ok prob
ham,Dont worry. I guess he's busy.,dont worry guess hes busy
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,back bit long cos accident divert via wadebridgei brilliant weekend thanks speak soon lots love
ham,"Aight, sounds good. When do you want me to come down?",aight sounds good want come
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",todays offer claim ur worth discount vouchers text yes savamob member offers mobile cs sub unsub reply x
ham,Ill be there on  &lt;#&gt;  ok.,ill ltgt ok
ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,okay lor still let us go ah coz know later drop cards box right
ham,From here after The performance award is calculated every two month.not for current one month period..,performance award calculated every two monthnot current one month period
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,maybe say hi find got card great escape wetherspoons
ham,Can you open the door?,open door
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,urgent please call landline abta complimentary tenerife holiday cash await collection sae tcs box cwwx ppm
ham,K. Did you call me just now ah? ,k call ah
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,free entry weekly comp send word enter tc wwwtextcompcom cust care
ham,Come by our room at some point so we can iron out the plan for this weekend,come room point iron plan weekend
ham,You tell what happen dont behave like this to me. Ok no need to say,tell happen dont behave like ok need say
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,ha wouldnt say didnt read anything way u seemed dont like judgementali save fridays pub
ham,"I want to show you the world, princess :) how about europe?",want show world princess europe
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,miss much im desparate recorded message left day listen hear sound voice love
ham,What * u wearing?,u wearing
ham,Same as kallis dismissial in 2nd test:-).,kallis dismissial nd test
ham,I'm freezing and craving ice. Fml,im freezing craving ice fml
ham,"I'm not sure, I was just checking out what was happening around the area",im sure checking happening around area
ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,never try alone take weight tear comes ur heart falls ur eyes always remember stupid friend share bslvyl
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,valentines huh proof fb page ugh im glad really didnt watch rupaul show tool
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,call like ltgt times oh give us hypertension oh
ham,You call him and tell now infront of them. Call him now.,call tell infront call
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,private account statement shows unredeemed points call identifier code expires
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",doesnt make sense take unless free need know wikipediacom
ham,"Sorry, I'll call later in meeting",sorry ill call later meeting
ham,I wont touch you with out your permission.,wont touch permission
ham,"I don't think I can get away for a trek that long with family in town, sorry",dont think get away trek long family town sorry
ham,Aight do you still want to get money,aight still want get money
ham,How are you. Its been ages. How's abj,ages hows abj
ham,"Excellent, I'll see what riley's plans are",excellent ill see rileys plans
ham,Ok no prob...,ok prob
ham,Going to take your babe out ?,going take babe
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,hello beautiful r u ok ive kinda ad row wiv walked pub wanted night wiv u miss u
spam,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",urgent last weekends draw shows cash spanish holiday call claim tc rstm sw ss ppm
ham,Send me your resume:-),send resume
ham,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... ,tot group mate lucky havent reply wat time need leave
